date,event_date,title,sentiment,CAR_1,CAR_0,CAR_1,CAR_2
2026-02-25 17:00:00,2026-02-26,NVIDIA Q4 Fiscal 2026 Earnings Call,0.9246839853003621,0.008576732513678912,-0.04430091869076262,-0.08094972106160633,0.053151686924079414
2025-11-19 17:00:00,2025-11-20,NVIDIA Q3 Fiscal 2026 Earnings Call,0.9380500223487616,0.018463157803067815,0.02654346677938435,0.004230723600391333,0.018038919367078084
2025-08-27 17:00:00,2025-08-28,NVIDIA Q2 Fiscal 2026 Earnings Call,-0.6499927639961243,-0.0035686502344137536,-0.022168745006921904,-0.03558192938047611,-0.04074379422433286
2025-05-21 17:00:00,2025-05-22,NVIDIA Q1 Fiscal 2026 Earnings Call,0.836633700877428,0.006518443806202201,0.010870335783437261,0.016414898488673352,0.00494447724617782
2025-02-21 17:00:00,2025-02-22,NVIDIA Q4 Fiscal 2025 Earnings Call,0.8894252786412835,0.007192099575380639,0.0034694882157353495,0.034290666734288255,0.0355949337297269
2024-11-20 17:00:00,2024-11-21,NVIDIA Q3 Fiscal 2025 Earnings Call,-0.3976241499185562,-0.006316253830315171,-0.009103901348476568,-0.04491187880334943,-0.09026356274763517
2024-08-28 17:00:00,2024-08-29,NVIDIA Q2 Fiscal 2025 Earnings Call,0.9043363183736801,0.0035477551150445777,0.057138242615953606,0.0677508962899627,0.09741106200510367
2024-05-22 17:00:00,2024-05-23,NVIDIA Q1 Fiscal 2025 Earnings Call,0.7993518905714154,-0.004151053791081725,0.09861559574938468,0.10422038015943533,0.16598802610290725
2024-02-21 17:00:00,2024-02-22,NVIDIA Q4 Fiscal 2024 Earnings Call,0.9212340712547302,-0.021124803741280992,0.08886312039097431,0.09784922447443146,0.10231035272843442
2023-11-21 17:00:00,2023-11-22,NVIDIA Q3 Fiscal 2024 Earnings Call,-0.8003056719899178,0.0017278107975984003,-0.030576094635571566,-0.04721315261565039,-0.03581367569700879
2023-08-23 17:00:00,2023-08-24,NVIDIA Q2 Fiscal 2024 Earnings Call,0.9084275308996439,0.0029078787814087632,0.042945578914551696,0.004511125247717698,0.008517266316830176
2023-05-24 17:00:00,2023-05-25,NVIDIA Q1 Fiscal 2024 Earnings Call,0.29599520564079285,0.0038923567953235306,0.0559382134911168,0.05763820817848537,0.07978859682536313
2023-02-22 17:00:00,2023-02-23,NVIDIA Q4 Fiscal 2023 Earnings Call,0.14910143613815308,0.0034777939585232493,0.02833710330539455,0.041800416868485,0.07844365266230302
2022-11-16 17:00:00,2022-11-17,NVIDIA Q3 Fiscal 2023 Earnings Call,-0.9628053558990359,-0.020860073231147334,-0.0315427714817392,-0.048701261058159105,-0.04620536188583287
2022-08-24 17:00:00,2022-08-25,NVIDIA Q2 Fiscal 2023 Earnings Call,-0.9569078534841537,-0.003023650447389911,0.004083023372968947,-0.011660909041011377,-0.021487069797359704
2022-05-25 17:00:00,2022-05-26,NVIDIA Q1 Fiscal 2023 Earnings Call,-0.8595323599874973,0.023559031560275372,0.02118957173974383,0.011384126826028605,0.019162789682180398
2022-02-16 17:00:00,2022-02-17,NVIDIA Q4 Fiscal 2022 Earnings Call,0.8532876428216696,0.0010968286993129272,0.016424042800591933,0.029452596355126252,0.020502341643978243
2021-11-17 17:00:00,2021-11-18,NVIDIA Q3 Fiscal 2022 Earnings Call,0.9356931298971176,-0.03207072064164561,0.03314423113176694,0.06520062028754571,0.05337016038342257
2021-08-18 17:00:00,2021-08-19,NVIDIA Q2 Fiscal 2022 Earnings Call,0.3608985561877489,-0.006686364211115625,0.025697585924337983,0.06119277516271768,0.09306116266254821
